ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
60,0.6925503707476813,0.001170492160937355,0.00604689890090427,0.13222903999471242,0.16800319819576456
61,0.4596782500341615,0.003315876211492429,0.08865924293940904,0.056358046134361156,0.39198858468057585
62,0.3378879366003169,0.0018251710202548848,0.08812077698490035,0.3890451375466677,0.18312097784786005
63,0.5933449817630034,0.0038478211530031292,0.02407694839699036,0.15096467948848255,0.22776556919852062
64,0.06933491713507824,0.01843720334912252,0.05886446883849525,0.00524430634122492,0.8481191043360791
65,0.06831620309053511,0.018669880494776466,0.060505461976143975,0.0051984462192404155,0.847310008219304
66,0.6182355986851552,0.003962374372413317,0.01601350280627784,0.22209031355344822,0.13969821058270546
67,0.7672406498362085,0.0026729074627541167,0.003934839852996174,0.027443599984821127,0.19870800286322
68,0.010596582882534775,0.006300228832211312,0.13825483532851107,0.41637313074995713,0.42847522220678574
69,0.5220180567973328,0.0007933945514536342,0.022712406337056765,0.29850848394093477,0.15596765837322218
70,0.035217727689141734,0.00807814621254951,0.14446424163487262,0.010045838139016517,0.8021940463244196
71,0.06843451827218765,0.011235824174430807,0.06837609473463209,0.023474587669519213,0.8284789751492303
72,0.7571028430387183,0.0019666862564956143,0.004651309536831352,0.11728863298491872,0.11899052818303602
73,0.0015915997676237267,0.05015159105115587,0.1282979161616147,0.005490564760911391,0.8144683282586943
74,0.5313051725197744,0.0036394728941170824,0.01825026157101248,0.2725863602260821,0.17421873278901398
75,0.09592644143860295,0.025126267523042745,0.0680633379557471,0.004308630121854949,0.8065753229607523
76,0.23116113745034977,0.04304797817264942,0.023222113177259987,0.055067428348674036,0.6475013428510668
77,0.7802542939586962,0.0031474413205181176,0.005237003790020998,0.024855180415468768,0.18650608051529588
78,0.43318063270877205,0.005222098079028098,0.07231040105686765,0.01279666029508881,0.47649020786024343
79,0.37765488376919865,0.0014624463692688911,0.022662158187251834,0.38933809211253234,0.2088824195617482
80,0.7069160760732618,0.007722116697967384,0.004931478116350406,0.039192197778366654,0.24123813133405347
81,0.10510713479764777,0.01943435514219907,0.048995614916091036,0.0044696281044512625,0.8219932670396108
82,0.002523847575683811,0.037180780370462664,0.1306086713357899,0.004715337051681719,0.824971363666382
83,0.6163661095020121,0.0014591353078129928,0.015783293234619356,0.24967260991735787,0.11671885203819776
84,0.10824953900542994,0.024850378281034386,0.055417454003291074,0.0042109945178257415,0.8072716341924189
85,0.24197220439839123,0.0004793953290975971,0.060649646716416254,0.5341703861159237,0.16272836744017116
86,0.07167891354687733,0.01968981184529694,0.0703395226684229,0.00492178723805989,0.8333699647013428
87,0.022485123889684815,0.004635332378173826,0.17308844830276973,0.36894557375317877,0.4308455216761929
88,0.4505028283881299,0.0031020669128254833,0.07579237866836833,0.3136086270957618,0.15699409893491448
89,0.015660888826222515,0.013119288464094096,0.18383670363559873,0.012454588735546597,0.7749285303385383
90,0.8078425460452872,0.004218884210281698,0.005053276958432454,0.022177892260717084,0.16070740052528165
91,0.010217794673162585,0.011355642531937275,0.3434166186796102,0.019712308051426042,0.6152976360638639
92,0.012899402049353475,0.011566803796954182,0.1937439035645007,0.014091900834577712,0.7676979897546138
93,0.7455920071823303,0.008136746369402523,0.006747012515668022,0.04840181438015758,0.1911224195524416
94,0.6113013582074144,0.0037895166562709366,0.013538225315634091,0.22508851105340263,0.14628238876727803
95,0.40418084899964873,0.003561803060692156,0.07313106571148509,0.011009093309873763,0.5081171889183002
96,0.5708238895801291,0.00038403077932077615,0.012355588926118538,0.2885234052592832,0.12791308545514857
97,0.5955208552071848,0.0018136196784567088,0.017973969066608135,0.2546445942139244,0.13004696183382605
98,0.10191609053870102,0.019867366530742076,0.05170058432138207,0.0043758516369950045,0.8221401069721799
99,0.13381474521021408,0.013583088596759512,0.02603183322124847,0.04182141049201873,0.7847489224797592
100,0.5186275117614652,0.0009908594186614245,0.017511054803220866,0.29076458346275824,0.17210599055389428
101,0.6686566753823253,0.004378746436419569,0.006110788018734457,0.04728126565032489,0.2735725245121959
102,0.6474548000483354,0.0041612187990093365,0.018824075055794493,0.09217267933180139,0.23738722676505944
103,0.4937482316268412,0.003685416394228616,0.016643142636395578,0.32600613751799795,0.15991707182453657
104,0.45883865172054616,0.0020879165078957237,0.021716358620502703,0.3653465566254263,0.15201051652562905
105,0.5272008605741796,0.0028693382296525074,0.020953471367048792,0.13104351859825458,0.3179328112308646
106,0.5988732156183135,0.0014310346787310536,0.015408191145171583,0.2597083053374351,0.12457925322034888
107,0.5082390992333746,0.0007139088408636216,0.020463590625647232,0.2967917197842917,0.17379168151582297
108,0.049282445998073916,0.002817808751436948,0.06795286094740059,0.38587567080567464,0.49407121349741384
109,0.7267933473327463,0.0039002435332211993,0.0055665022836609195,0.0398634185151273,0.22387648833524423
110,0.5945325631362705,0.002804904122001017,0.02621729539392093,0.14925270333819163,0.22719253400961595
111,0.6160495791222804,0.0020060585565377857,0.01735251003427462,0.24342306467743935,0.12116878760946777
112,0.5550572068072515,0.0036819505468700013,0.06675863400947565,0.2600722575648253,0.1144299510715774
113,0.15759754535139853,0.0008730221144071519,0.07273346331088487,0.5895272323589885,0.17926873686432085
114,0.4348120132883095,0.002280361635214996,0.024411968033213646,0.36431363781085846,0.1741820192324034
115,0.09614293196122238,0.019982666639473286,0.05995707491324079,0.004458424255279728,0.8194589022307838
116,0.7651453515474635,0.005217948015113076,0.003102305767214394,0.09075806116283397,0.13577633350737497
117,0.7527684442506356,0.0014009980090955107,0.00407262283179068,0.11159904755597343,0.1301588873525049
118,0.0069183486345313575,0.003917801130051829,0.16922146693843795,0.4294492349555189,0.39049314834146
119,0.12206860389637265,0.0016088525418773917,0.0595846176717423,0.6442012243596115,0.17253670153039619
120,0.4783796258229439,0.004492882404230535,0.08341218811495707,0.011159860423809478,0.42255544323405897
121,0.7098038626580876,0.0024950866061128774,0.0047766937318965115,0.03671888069657506,0.24620547630732792
122,0.7976512923938027,0.005577865884817321,0.0049735756386088716,0.025071542314699363,0.16672572376807163
123,0.6870487387109888,0.0033363252508591917,0.005779780493985645,0.04556446254832485,0.2582706929958414
124,0.0011707922393591442,0.03191124573138126,0.1362014441927095,0.006386643615800747,0.8243298742207494
125,0.10481693791932566,0.0026043758217011545,0.05302094405867205,0.026870206710672914,0.8126875354896282
126,0.7650350733137993,0.001280570339742243,0.00386454245092136,0.11650926684174057,0.1133105470537966
127,0.27119958064155686,0.004724764190733059,0.2259200002097002,0.028110656109457136,0.4700449988485528
128,0.7788590632946288,0.005890318075774143,0.00425820391051865,0.028818991728838762,0.18217342299023953
129,0.6893727687151657,0.004080873989238269,0.005234627970830001,0.044406275142914634,0.2569054541818513
130,0.6813637166722415,0.0034655155169692644,0.006259071223001906,0.0448616454950932,0.264050051092694
131,0.40582983439088827,0.0003836967486590677,0.018950564308943877,0.3847447625762329,0.19009114197527582
132,0.6886592974229314,0.004648872831393418,0.00598727220873994,0.04112605400391413,0.25957850353302103
133,0.5901210211712626,0.0107715222082742,0.01428109300796591,0.003894710285479833,0.38093165332701745
134,0.5162893114958299,0.0016963342448327228,0.010834143400899027,0.28863400761824676,0.1825462032401915
135,0.47761347471873256,0.003254208247651852,0.07251762294537449,0.19172885109216437,0.25488584299607664
136,0.3760014251690998,0.0017787949445307615,0.02445691869149262,0.422529042368895,0.1752338188259818
137,0.7192552482704252,0.004337845424683831,0.016045033911787136,0.06733427630951133,0.19302759608359252
138,0.0025508662830260043,0.039163287357263196,0.1139597195883122,0.004387187127787517,0.839938939643611
139,0.27595224221338815,0.002189089664269574,0.06561721887919622,0.5337350769937721,0.12250637224937394
140,0.5853784837796396,0.0021599428780530137,0.01986718149767143,0.267149713225696,0.12544467861894001
141,0.7428152074408583,0.004395201246051603,0.004066189180680817,0.10565669908896162,0.14306670304344782
142,0.1063543275956562,0.020631791692282138,0.025096556313558123,0.05636441214560539,0.791552912252898
143,0.2664622710782373,0.0005525896359619443,0.07451891653866316,0.5004466240834502,0.1580195986636873
144,0.1577051086620848,0.0011757467187042004,0.08198881685899918,0.5736254227495918,0.18550490501062003
145,0.4689026936213944,0.0035696944962707064,0.07917893090947316,0.30873540744387906,0.1396132735289827
146,0.14279975052884367,0.0025705685544547053,0.24420668618115898,0.46496136306656743,0.1454616316689753
147,0.36199823431530165,0.002768524203367109,0.09640157115532447,0.2752547831588031,0.26357688716720357
148,0.2639327800350621,0.002046662831942997,0.08072620076625754,0.4969035719810601,0.15639078438567736
149,0.016402016850646614,0.006849297033835229,0.17137199340326312,0.01256993114486122,0.7928067615673939
150,0.08523567475426487,0.014853902883462495,0.022430697093502025,0.06570937973522555,0.8117703455335451
151,0.44436681479657103,0.00538178747803775,0.07710538937997809,0.01125535274768364,0.46189065559772946
152,0.016608423695333736,0.0116896748173028,0.20842951470874557,0.013373246662021193,0.7498991401165966
153,0.6873499879448021,0.0017363412381008365,0.005620623993854108,0.14712100395337013,0.15817204286987302
154,0.04382543328196397,0.012481625000095852,0.054097284791456,0.3210783551596956,0.5685173017667887
155,0.6332586356999391,0.003477797138965506,0.024667630472196785,0.015901400181164836,0.3226945365077337
156,0.7512867906967639,0.002079768586269093,0.003827123738213351,0.07929234358438471,0.1635139733943691
157,0.25706856488012764,0.001485870062706447,0.08403301402830284,0.5023218930537101,0.15509065797515298
158,0.0897083351633926,0.036682077279526895,0.04668281529073365,0.004529238572806742,0.8223975336935401
159,0.5998623670420142,0.0042710434391147545,0.030810713304736958,0.11345752615902996,0.25159835005510406
160,0.526212421993778,0.0031289278872282385,0.01597587801956111,0.31171075534810117,0.1429720167513314
161,0.4536166541106309,0.0036259531102272938,0.01781714403080883,0.3239204077159282,0.20101984103240472
162,0.5850381144107173,0.0011127168917109867,0.019127554214193824,0.2286698094913645,0.16605180499201333
163,0.0019237946981820247,0.014377274516815265,0.13098220449197157,0.021582889470203825,0.8311338368228274
164,0.7545229813453146,0.009065079987006017,0.0037747208273569456,0.03096716297894701,0.20167005486137535
165,0.4343238471453373,0.0016297986649394347,0.026386824962965797,0.33074106231007966,0.20691846691667784
166,0.7610607193001208,0.006032078925580016,0.004909837040028881,0.0301885884376613,0.197808776296609
167,0.48346433058390703,0.004809404734010021,0.06281652441744483,0.31319856984151256,0.1357111704231256
168,0.5643328223351822,0.0020463834511243147,0.019307852827652322,0.285142374645219,0.12917056674082222
169,0.6183354885426555,0.002597597019449092,0.00471722146780644,0.22048347742058183,0.1538662155495072
170,0.7128535303820434,0.004147244312090759,0.004283256302486118,0.12102018125377668,0.15769578774960297
171,0.00853928820551348,0.02303572425221644,0.38942636876054926,0.02690784785067112,0.5520907709310497
172,0.47561718960683985,0.004388606142628222,0.02247003702180484,0.2907097532060175,0.2068144140227095
173,0.44323078079259504,0.0030727358094863357,0.08538944076388055,0.31471343804947105,0.15359360458456686
174,0.14489241314255244,0.0018556501287639111,0.2195558039069717,0.4940845226875678,0.13961161013414422
175,0.4685378646916206,0.0014619805493641567,0.01958466184346035,0.3406940875991449,0.16972140531641003
176,0.17465839107456405,0.021562888502458376,0.019663634690238248,0.04865645328097435,0.735458632451765
177,0.3176878445199837,0.0032600972117894154,0.0560347148133458,0.4617059226544571,0.16131142080042385
178,0.7214356159861186,0.013113165570782015,0.00812662532133742,0.051190275108338436,0.2061343180134236
179,0.5850179731336522,0.004013724849769413,0.06102190359323217,0.04191961150565616,0.3080267869176901
180,0.12981920728651292,0.010033676479846673,0.07788326450192508,0.017179392252601927,0.7650844594791134
181,0.08858564660782425,0.019548743992891655,0.05520519183725503,0.004604238130010951,0.832056179432018
182,0.19002149859944778,0.018480288610540338,0.01811467367417519,0.044425703935074945,0.7289578351807618
183,0.4850461053296676,0.004106196077006064,0.019684407121438523,0.2942647276910171,0.19689856378087076
184,0.02160229286321213,0.002607328612915953,0.046779730552632515,0.32698653607191225,0.6020241118993271
185,0.6199759813267686,0.004725633170949346,0.016598689954372914,0.21964373260495748,0.13905596294295183
186,0.45952773952999054,0.0036370833936546863,0.01551896817403281,0.3730411029998519,0.14827510590247006
187,0.0696931986205483,0.02231245227551076,0.06335070088631693,0.005295697751858687,0.8393479504657653
188,0.534623628733384,0.001085145322827543,0.01709356992885208,0.29722521112579336,0.14997244488914302
189,0.6597283095044233,0.0016536139917871957,0.006351267531632616,0.1749557426952806,0.15731106627687635
190,0.5923883198514959,0.0013886199512166805,0.021343197426448683,0.20264795460695384,0.18223190816388482
191,0.24643005491931258,0.0004833394341824069,0.07161581064400503,0.49930405512261394,0.18216673987988619
192,0.6369574037320829,0.007924887973784362,0.024096302070979864,0.2132905497991808,0.11773085642397203
193,0.1739994394589945,0.0032987360584863295,0.019490608344650554,0.1965513959369881,0.6066598202008806
194,0.46055447799859706,0.001030590802887218,0.07792708277922387,0.0439117787878482,0.4165760696314436
195,0.7524083111690827,0.002367683096372091,0.005224833404537325,0.11028597903196806,0.12971319329803985
196,0.6834822372212056,0.004224468363130499,0.005655990845028466,0.04355713536896945,0.2630801682016659
197,0.5568706213206672,0.001559393675747623,0.019607069964747682,0.2975506997906622,0.12441221524817521
198,0.5377878167358071,0.0014962032295844552,0.05383891088355743,0.2910911729600302,0.11578589619102102
199,0.5991636536564846,0.0006672131451108784,0.01999941170262483,0.2365358318049667,0.143633889690813
200,0.5836879411484133,0.0018200867733983478,0.014855358104982513,0.262012642658329,0.13762397131487686
201,0.0015241120961628826,0.03146385066957479,0.14568644827753033,0.0052172708158752645,0.8161083181408566
202,0.2707244221059031,0.003578241759726203,0.0998160270663817,0.28689246930632706,0.33898883976166205
203,0.6503816110574887,0.00226915958547287,0.007699132731737964,0.15946970827521587,0.18018038835008457
204,0.5504537892651912,0.0021466102672844226,0.058895962073368086,0.04714634628767544,0.34135729210648086
205,0.04462507804808442,0.010716095476050189,0.05377569295430815,0.30995874322596223,0.5809243902955951
206,0.6596724483649625,0.002748532577651995,0.016189611354915166,0.07744693379279374,0.24394247390967658
207,0.46947088286965266,0.0010382973903804965,0.026576589367921778,0.3458691251088123,0.1570451052632328
208,0.00667282180066661,0.007238674557189265,0.15132200930380585,0.4108958376352016,0.4238706567031369
209,0.37950249172961137,0.0011390699368665303,0.02287429458488907,0.3967562096803068,0.1997279340683263
210,0.6142537843239718,0.002489424789773651,0.011660317461776166,0.22558590091727568,0.14601057250720262
211,0.08175933363110544,0.025035724574512013,0.08046334671010437,0.005641466777043824,0.8071001283072344
212,0.11220444621584898,0.0011307241170974102,0.08870311207882306,0.5912831419608174,0.20667857562741318
213,0.5717200255644362,0.0028074239173942125,0.01969880616520129,0.26061805582464287,0.14515568852832555
214,0.3716581340187426,0.0016654054131727525,0.09737334397102071,0.06373498304333454,0.46556813355372934
215,0.05503234532191434,0.015617715719547962,0.057333305922942224,0.00646950366173586,0.8655471293738596
216,0.4866034745978494,0.0010158059308959166,0.0809827594916766,0.03857512681510436,0.39282283316447375
217,0.6894802166887308,0.018109384903596606,0.01983189053941861,0.0034938908555180847,0.2690846170127358
218,0.5443593319908087,0.0083500807405714,0.022102215105923816,0.11596228354081779,0.3092260886218783
219,0.5541881576016467,0.0010879041781729868,0.019284623426464045,0.28108667767711304,0.14435263711660326
220,0.23225816304343463,0.001205436870360507,0.07138430417342781,0.5156672757350941,0.17948482017768302
221,0.016285919246124367,0.0039259652340141605,0.06325316660913767,0.4337171969849945,0.48281775192572934
222,0.059945298954075604,0.018126031183640843,0.06272890543649026,0.005514738656051051,0.8536850257697423
223,0.2190524001070701,0.024755138365500154,0.024653685270377826,0.04741224113376972,0.6841265351232824
224,0.5034683859448571,0.0009362245845103259,0.022279956478657954,0.32034525799360475,0.15297017499836973
225,0.010268669340030968,0.006336324123272703,0.14133629468785133,0.422161317061955,0.4198973947868899
226,0.6368703307160651,0.0033690737269457885,0.014511974619540331,0.2095666708832084,0.13568195005424039
227,0.0674589446530929,0.016782368070607796,0.06036825714248535,0.004923128425111624,0.8504673017087023
228,0.0011026463121281834,0.032991085263250924,0.24709660737144026,0.016307589229032686,0.7025020718241479
229,0.47773684625125606,0.0010463545627525796,0.0648544764753879,0.3188096804480008,0.13755264226260264
230,0.11918415504669597,0.02585916662138606,0.05531988107466215,0.0038818389408283313,0.7957549583164275
231,0.7825116799901823,0.004069837452159916,0.0038648775235546103,0.02574900953297433,0.18380459550112882
232,0.7238655307638279,0.001073218244588675,0.00524218889660016,0.12494252398227446,0.1448765381127088
233,0.07977030219372887,0.02507475403847655,0.044073173137332305,0.004887824333746038,0.8461939462967162
234,0.019827848333538175,0.0019897240325953643,0.1717514997540044,0.35385280133009944,0.45257812654976265
235,0.15673460153016877,0.0025973044048686784,0.09359587602706121,0.5813222311873125,0.16574998685058892
236,0.7391893642486322,0.0047763945985885075,0.004936660315072136,0.03326640715346902,0.21783117368423802
237,0.6237993029734297,0.004540747665275494,0.015292914678474802,0.22185421548103937,0.13451281920178065
238,0.06510961693923986,0.01027884633353267,0.06902992920347198,0.027514823880632915,0.8280667836431227
239,0.6106924920291216,0.004433667940242856,0.01566517471818196,0.25708765854707,0.11212100676538363
240,0.6919147425608765,0.004694828040979661,0.01469911884862002,0.0038294775209207267,0.2848618330286029
241,0.6583257793428007,0.0022035080583956263,0.02081961280108182,0.018918539883475288,0.29973255991424674
242,0.31142737364852136,0.003393974361811693,0.06057345074222604,0.45873629884712447,0.16586890240031646
243,0.6939857644743693,0.007284280456669168,0.016565203954897374,0.002254108930440523,0.2799106421836236
244,0.6520992248337015,0.004049663618346521,0.021682162967691293,0.08989616345281987,0.23227278512744076
245,0.4887182511690144,0.0017137348012186402,0.025109823044691466,0.31467476885949935,0.16978342212557618
246,0.1992829041672061,0.0006807246383464278,0.08327009234994807,0.552984339203973,0.16378193964052623
247,0.6065922012089887,0.005128944219572994,0.026045897494606157,0.10468661151769654,0.2575463455591357
248,0.6395377774403932,0.0022416676213364074,0.016491822807030647,0.09174174182108763,0.2499869903101522
249,0.36010638206799767,0.0015038889860587027,0.021294674076664813,0.43582598763261876,0.18126906723666006
250,0.7570573255140711,0.004472830988470673,0.004231024557414769,0.03338309785065537,0.20085572108938812
251,0.04289159465404378,0.009115339619498791,0.1854666208795415,0.027886607370406814,0.7346398374765091
252,0.3982720173476308,0.0012118593570389583,0.027640930633670433,0.40147742266513403,0.17139776999652576
253,0.08533142855565373,0.023509840292418434,0.05925652202538521,0.0048102425918758645,0.8270919665346668
254,0.10719367335943687,0.0011619618763283966,0.22559178642981542,0.5213926299364776,0.14465994839794186
255,0.09792660364299013,0.019010579415970244,0.0505839245640461,0.004642526009060973,0.8278363663679326
256,0.49216274032989604,0.002258587871417478,0.019808950886752552,0.30959382792776846,0.17617589298416553
257,0.24945799405318064,0.004438687987250172,0.2480321643676675,0.10585030354592569,0.392220850045976
258,0.5484660722542736,0.0041951194295823556,0.024094599196229725,0.11861978858481527,0.304624420535099
259,0.23034821167204314,0.0014791223422926329,0.07885462166454625,0.5255358637448355,0.16378218057628238
260,0.6878787293060807,0.001431112980822641,0.01735697988357203,0.010843076611070283,0.2824901012184543
261,0.6977409292708665,0.003096476564697274,0.005991197002815088,0.13166657009709554,0.16150482706452557
262,0.5015473757457989,0.0021015074325310425,0.06418049543210881,0.3016188535808689,0.13055176780869251
263,0.5749252089041031,0.0018413021254310834,0.0060922302962001336,0.23158366278282794,0.18555759589143764
264,0.5330003882420393,0.00048325568870383824,0.019795808208665146,0.25211526684818303,0.19460528101240868
265,0.353386695116484,0.004589980837150787,0.055721060611939356,0.4278826004290129,0.158419663005413
266,0.6020351155517814,0.003763764529153368,0.0191729938238524,0.10808599294673349,0.26694213314847937
267,0.09412940116500865,0.023425337254076906,0.05587773353781745,0.017210392542981467,0.8093571355001155
268,0.032891184111876345,0.017445086591507074,0.16805315970210846,0.010657772101024122,0.770952797493484
269,0.0004773379055190041,0.017235355753547385,0.26128880719147485,0.011783707085408645,0.7092147920640501
270,0.6737055409022472,0.006973001778789052,0.004994858023260438,0.04913755570865627,0.2651890435870469
271,0.058089551040972826,0.018547528707185002,0.06615394792888779,0.005405768772697704,0.8518032035502566
272,0.40633812975716505,0.005432185800312425,0.07950201515308537,0.012836681704081568,0.4958909875853555
273,0.04116449728171606,0.005535635254754747,0.07305384008526503,0.36033855800413306,0.519907469374131
274,0.16098960096371845,0.002331115282047463,0.24939606239375328,0.17156158921763134,0.4157216321428494
275,0.31329600959841675,0.005675931918530588,0.21714593114753308,0.027446424238288882,0.43643570309723073
276,0.016740445846211562,0.012243607908868527,0.1809508126980729,0.01328577358087635,0.7767793599659707
277,0.0027208989444067917,0.03474926627353929,0.12419221693698365,0.004175511463081799,0.8341621063819886
278,0.5969993486338511,0.012427242339798498,0.07036896924916795,0.010297011878548543,0.30990742789863396
279,0.6560098090068079,0.003736545574206329,0.019069934809224892,0.08204266364725168,0.2391410469625092
280,0.06187995997695987,0.013007170561972948,0.060839566803412834,0.12132054584646099,0.7429527568111933
281,0.5981252734432269,0.0014432626397900595,0.0156690610385081,0.2593428305257681,0.12541957235270706
282,0.12047514474425573,0.0008038639307672985,0.07812039067031154,0.626807675944383,0.17379292471028235
283,0.06978263718566924,0.006757238582790625,0.07571992204340701,0.022495072233894197,0.8252451299542389
284,0.7682582709207472,0.004278958889842368,0.0037832527303320344,0.03148329882918909,0.1921962186298893
285,0.1613530267173833,0.001944032900082211,0.2193473577148131,0.4822527208403948,0.13510286182732678
286,0.5081022276153395,0.0027736218415965502,0.01945775529671272,0.3379957759361904,0.13167061931016066
287,0.0025855399081053374,0.053149131709601394,0.1444885180266487,0.003598777708333474,0.7961780326473111
288,0.0951919698154799,0.018221472178725537,0.06042837930219842,0.004935687756623957,0.8212224909469723
289,0.5105552041661089,0.0033835941252739203,0.01713556453417101,0.2915180164345593,0.17740762073988683
290,0.6007231408293716,0.00398830622498516,0.01757510926033283,0.2494717354993656,0.1282417081859448
291,0.6295367273433475,0.0073745072771969735,0.016788038320022597,0.0032266190742776192,0.34307410798515525
292,0.7506661366253646,0.004362144050411222,0.004303697387595879,0.03318755867923618,0.20748046325739228
293,0.5634366716513903,0.003109756271922981,0.016781403246567777,0.003973886258229594,0.4126982825718894
294,0.02860297065923111,0.010435735846184487,0.06878344041414969,0.14383663761175794,0.7483412154686768
